src	seller	slug	date	method	recorded_basic	title_price	title_agree	present	repro	wayback
pilot-prices.csv	johnthesolution	send-you-my-library-of-credit-repair-letters-and-auto-loan-source	20190522	old_json	50.0	10.0	False	True	True	https://web.archive.org/web/20190522/https://www.fiverr.com/johnthesolution/send-you-my-library-of-credit-repair-letters-and-auto-loan-source
pilot-prices.csv	motiongrapherr	do-an-amazing-fully-custom-explainer-video-for-your-company	20180914	old_json	0.0	900.0	False	True	True	https://web.archive.org/web/20180914/https://www.fiverr.com/motiongrapherr/do-an-amazing-fully-custom-explainer-video-for-your-company
pilot-prices.csv	motiongrapherr	do-an-amazing-fully-custom-explainer-video-for-your-company	20181018	old_json	0.0	1200.0	False	True	True	https://web.archive.org/web/20181018/https://www.fiverr.com/motiongrapherr/do-an-amazing-fully-custom-explainer-video-for-your-company
pilot-prices.csv	goldfngz	write-4-amazing-headlines-for-any-campaign	20190304	old_json	0.0	5.0	False	True	True	https://web.archive.org/web/20190304/https://www.fiverr.com/goldfngz/write-4-amazing-headlines-for-any-campaign
pilot-prices.csv	yuen1985	create-a-60-seconds-high-quality-explainer-video-in-hd	20190130	old_json	20.0	30.0	False	True	True	https://web.archive.org/web/20190130/https://www.fiverr.com/yuen1985/create-a-60-seconds-high-quality-explainer-video-in-hd
pilot-prices.csv	shinji2602	paint-a-concept-of-anything-you-like	20190502	old_json	0.0	50.0	False	True	True	https://web.archive.org/web/20190502/https://www.fiverr.com/shinji2602/paint-a-concept-of-anything-you-like
pilot-prices.csv	tooned	draw-a-cartoon-from-your-photo	20190309	packageList	995.0	100.0	False	True	True	https://web.archive.org/web/20190309/https://www.fiverr.com/tooned/draw-a-cartoon-from-your-photo
pilot-prices.csv	leadone	remove-vocals-from-a-song-in-1-day	20190124	old_json	5.0	25.0	False	True	True	https://web.archive.org/web/20190124/https://www.fiverr.com/leadone/remove-vocals-from-a-song-in-1-day
pilot-prices.csv	sarahkstewart	do-a-flash-ux-review-of-your-website-or-mobile-app	20180805	old_json	5.0	40.0	False	True	True	https://web.archive.org/web/20180805/https://www.fiverr.com/sarahkstewart/do-a-flash-ux-review-of-your-website-or-mobile-app
pilot-prices.csv	kannytech	code-a-metatrader-4-mt4-indicator-or-expert-advisor-for-you	20180904	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20180904/https://www.fiverr.com/kannytech/code-a-metatrader-4-mt4-indicator-or-expert-advisor-for-you
pilot-prices.csv	pooyamehri	optimize-wordpress-site-a90-pagespeed-or-yslow-on-gtmetrix	20190117	old_json	25.0	10.0	False	True	True	https://web.archive.org/web/20190117/https://www.fiverr.com/pooyamehri/optimize-wordpress-site-a90-pagespeed-or-yslow-on-gtmetrix
pilot-prices.csv	babita943	make-you-a-beautiful-tree-of-life-pendant-with-your-choice-of-colors	20161110	old_json	10.0	5.0	False	True	True	https://web.archive.org/web/20161110/https://www.fiverr.com/babita943/make-you-a-beautiful-tree-of-life-pendant-with-your-choice-of-colors
pilot-prices.csv	willsterling23	professionally-master-your-song	20190208	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20190208/https://www.fiverr.com/willsterling23/professionally-master-your-song
pilot-prices.csv	jiwonkimm	translate-english-to-korean	20181129	old_json	0.0	5.0	False	True	True	https://web.archive.org/web/20181129/https://www.fiverr.com/jiwonkimm/translate-english-to-korean
pilot-prices.csv	top_promo	exposure-your-link-with-250k-fb-social-marketing-campaign	20190216	old_json	10.0	5.0	False	True	True	https://web.archive.org/web/20190216/https://www.fiverr.com/top_promo/exposure-your-link-with-250k-fb-social-marketing-campaign
pilot-prices.csv	goldfngz	write-you-an-amazing-100-word-craigslist-or-backpage-ad	20161008	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20161008/https://www.fiverr.com/goldfngz/write-you-an-amazing-100-word-craigslist-or-backpage-ad
